,year,state,total,aged,disabled,male,female,white,black,hispanic,other,less_than_65,between_65_to_74,greater_than_74,aged_pct,disabled_pct,male_pct,female_pct,white_pct,black_pct,hispanic_pct,other_pct,less_than_65_pct,between_65_to_74_pct,greater_than_74_pct
347436,2021,Hawaii,288450.0,267723.0,20727.0,134586.0,153864.0,86786.0,3064.0,20504.0,178096.0,20726.0,148916.0,118809.0,92.8,7.2,46.7,53.3,30.1,1.1,7.1,61.7,7.2,51.6,41.2
347443,2021,Idaho,361623.0,319260.0,42363.0,173070.0,188553.0,330812.0,1099.0,15129.0,14584.0,42364.0,187161.0,132098.0,88.3,11.7,47.9,52.1,91.5,0.3,4.2,4.0,11.7,51.8,36.5
347489,2021,Illinois,2287329.0,2024791.0,262537.0,1030717.0,1256612.0,1677866.0,297501.0,172631.0,139331.0,262537.0,1140931.0,883860.0,88.5,11.5,45.1,54.9,73.4,13.0,7.5,6.1,11.5,49.9,38.6
347593,2021,Indiana,1301309.0,1113171.0,188139.0,589996.0,711313.0,1134224.0,97706.0,27782.0,41598.0,188139.0,643238.0,469933.0,85.5,14.5,45.3,54.7,87.2,7.5,2.1,3.2,14.5,49.4,36.1
347687,2021,Iowa,646874.0,573295.0,73579.0,298635.0,348239.0,603745.0,12280.0,10077.0,20772.0,73579.0,322140.0,251156.0,88.6,11.4,46.2,53.8,93.3,1.9,1.6,3.2,11.4,49.8,38.8
347788,2021,Kansas,555807.0,489126.0,66680.0,255422.0,300384.0,485128.0,27101.0,21101.0,22477.0,66680.0,279926.0,209201.0,88.0,12.0,46.0,54.0,87.3,4.9,3.8,4.0,12.0,50.4,37.6
347895,2021,Kentucky,952197.0,770886.0,181311.0,440577.0,511620.0,863414.0,60424.0,7483.0,20876.0,181311.0,455369.0,315516.0,81.0,19.0,46.3,53.7,90.7,6.3,0.8,2.2,19.0,47.8,33.1
348017,2021,Louisiana,893631.0,740961.0,152670.0,409405.0,484226.0,588617.0,255845.0,22942.0,26228.0,152670.0,439654.0,301308.0,82.9,17.1,45.8,54.2,65.9,28.6,2.6,2.9,17.1,49.2,33.7
348083,2021,Maine,356229.0,302797.0,53433.0,167341.0,188888.0,337573.0,1654.0,2142.0,14860.0,53433.0,175882.0,126914.0,85.0,15.0,47.0,53.0,94.8,0.5,0.6,4.2,15.0,49.4,35.6
348101,2021,Maryland,1075070.0,955407.0,119663.0,474614.0,600456.0,663000.0,291857.0,33805.0,86408.0,119663.0,542374.0,413033.0,88.9,11.1,44.1,55.9,61.7,27.1,3.1,8.0,11.1,50.5,38.4
348127,2021,Massachusetts,1374243.0,1188440.0,185803.0,616847.0,757396.0,1110125.0,66038.0,90093.0,107986.0,185803.0,663074.0,525366.0,86.5,13.5,44.9,55.1,80.8,4.8,6.6,7.9,13.5,48.3,38.2
348143,2021,Michigan,2130074.0,1815757.0,314318.0,975232.0,1154842.0,1742447.0,251264.0,41776.0,94587.0,314318.0,1049161.0,766597.0,85.2,14.8,45.8,54.2,81.8,11.8,2.0,4.4,14.8,49.3,36.0
348228,2021,Minnesota,1068551.0,953275.0,115277.0,496344.0,572207.0,964169.0,31271.0,13868.0,59243.0,115276.0,540241.0,413034.0,89.2,10.8,46.5,53.5,90.2,2.9,1.3,5.5,10.8,50.6,38.7
348317,2021,Mississippi,614598.0,499098.0,115501.0,277584.0,337014.0,403072.0,196527.0,4835.0,10164.0,115501.0,295465.0,203632.0,81.2,18.8,45.2,54.8,65.6,32.0,0.8,1.7,18.8,48.1,33.1
348401,2021,Missouri,1263819.0,1071396.0,192423.0,576922.0,686896.0,1093215.0,117156.0,16786.0,36662.0,192423.0,611112.0,460286.0,84.8,15.2,45.6,54.4,86.5,9.3,1.3,2.9,15.2,48.4,36.4
348518,2021,Montana,244107.0,218236.0,25871.0,118639.0,125468.0,224759.0,587.0,3191.0,15570.0,25871.0,129837.0,88399.0,89.4,10.6,48.6,51.4,92.1,0.2,1.3,6.4,10.6,53.2,36.2
348576,2021,Nebraska,360404.0,320647.0,39757.0,165407.0,194997.0,322261.0,12064.0,11316.0,14763.0,39757.0,182787.0,137861.0,89.0,11.0,45.9,54.1,89.4,3.3,3.1,4.1,11.0,50.7,38.3
348671,2021,Nevada,561939.0,501729.0,60210.0,267712.0,294227.0,387228.0,47066.0,66999.0,60646.0,60209.0,294906.0,206823.0,89.3,10.7,47.6,52.4,68.9,8.4,11.9,10.8,10.7,52.5,36.8
348690,2021,New Hampshire,316557.0,271946.0,44611.0,147474.0,169083.0,295492.0,1901.0,4296.0,14867.0,44611.0,159395.0,112552.0,85.9,14.1,46.6,53.4,93.3,0.6,1.4,4.7,14.1,50.4,35.6
348702,2021,New Jersey,1656791.0,1479399.0,177392.0,735733.0,921058.0,1142231.0,186297.0,177660.0,150604.0,177392.0,817418.0,661981.0,89.3,10.7,44.4,55.6,68.9,11.2,10.7,9.1,10.7,49.3,40.0
348725,2021,New Mexico,439390.0,379604.0,59786.0,205545.0,233846.0,252057.0,7625.0,141636.0,38073.0,59786.0,222476.0,157128.0,86.4,13.6,46.8,53.2,57.4,1.7,32.2,8.7,13.6,50.6,35.8
348760,2021,New York,3705610.0,3241872.0,463738.0,1652764.0,2052846.0,2424625.0,458691.0,422634.0,399660.0,463739.0,1794440.0,1447432.0,87.5,12.5,44.6,55.4,65.4,12.4,11.4,10.8,12.5,48.4,39.1
348824,2021,North Carolina,2077983.0,1782843.0,295140.0,928434.0,1149549.0,1543568.0,409934.0,41456.0,83025.0,295140.0,1034931.0,747911.0,85.8,14.2,44.7,55.3,74.3,19.7,2.0,4.0,14.2,49.8,36.0
348926,2021,North Dakota,137155.0,123192.0,13963.0,64883.0,72272.0,127358.0,889.0,1091.0,7817.0,13964.0,70411.0,52780.0,89.8,10.2,47.3,52.7,92.9,0.6,0.8,5.7,10.2,51.3,38.5
348981,2021,Ohio,2407792.0,2079002.0,328791.0,1091394.0,1316399.0,2027009.0,242981.0,34708.0,103095.0,328791.0,1192800.0,886202.0,86.3,13.7,45.3,54.7,84.2,10.1,1.4,4.3,13.7,49.5,36.8
349071,2021,Oklahoma,763654.0,644325.0,119329.0,349832.0,413822.0,620698.0,49319.0,21093.0,72544.0,119329.0,370951.0,273374.0,84.4,15.6,45.8,54.2,81.3,6.5,2.8,9.5,15.6,48.6,35.8
349150,2021,Oregon,901861.0,803120.0,98741.0,421096.0,480764.0,800291.0,11784.0,32847.0,56939.0,98741.0,466452.0,336668.0,89.1,10.9,46.7,53.3,88.7,1.3,3.6,6.3,10.9,51.7,37.3
349188,2021,Pennsylvania,2805431.0,2437680.0,367752.0,1270273.0,1535158.0,2366946.0,237853.0,84521.0,116111.0,367752.0,1369872.0,1067806.0,86.9,13.1,45.3,54.7,84.4,8.5,3.0,4.1,13.1,48.8,38.1
349257,2021,Rhode Island,228146.0,194889.0,33256.0,102233.0,125913.0,188942.0,8354.0,17961.0,12890.0,33257.0,110236.0,84655.0,85.4,14.6,44.8,55.2,82.8,3.7,7.9,5.6,14.6,48.3,37.1
349264,2021,South Carolina,1133973.0,973508.0,160465.0,512518.0,621455.0,827293.0,259057.0,16080.0,31543.0,160465.0,572139.0,401369.0,85.8,14.2,45.2,54.8,73.0,22.8,1.4,2.8,14.2,50.5,35.4
349312,2021,South Dakota,184567.0,166622.0,17945.0,88076.0,96490.0,169239.0,976.0,1641.0,12711.0,17945.0,97762.0,68860.0,90.3,9.7,47.7,52.3,91.7,0.5,0.9,6.9,9.7,53.0,37.3
349380,2021,Tennessee,1406240.0,1181549.0,224691.0,636719.0,769521.0,1171246.0,182254.0,16201.0,36537.0,224691.0,691594.0,489955.0,84.0,16.0,45.3,54.7,83.3,13.0,1.2,2.6,16.0,49.2,34.8
349477,2021,Texas,4386864.0,3850175.0,536689.0,2013013.0,2373851.0,2672053.0,493409.0,994884.0,226518.0,536689.0,2271199.0,1578977.0,87.8,12.2,45.9,54.1,60.9,11.2,22.7,5.2,12.2,51.8,36.0
349733,2021,Utah,427555.0,381282.0,46273.0,201106.0,226449.0,377671.0,2809.0,24236.0,22839.0,46273.0,221494.0,159789.0,89.2,10.8,47.0,53.0,88.3,0.7,5.7,5.3,10.8,51.8,37.4
349764,2021,Vermont,155077.0,134403.0,20675.0,73046.0,82031.0,144689.0,778.0,1098.0,8513.0,20675.0,78292.0,56110.0,86.7,13.3,47.1,52.9,93.3,0.5,0.7,5.5,13.3,50.5,36.2
349780,2021,Virginia,1575524.0,1382991.0,192532.0,711541.0,863982.0,1142284.0,285325.0,42717.0,105197.0,192533.0,789985.0,593007.0,87.8,12.2,45.2,54.8,72.5,18.1,2.7,6.7,12.2,50.1,37.6
349915,2021,Washington,1431948.0,1273469.0,158480.0,666096.0,765853.0,1189629.0,39665.0,57594.0,145061.0,158479.0,742046.0,531423.0,88.9,11.1,46.5,53.5,83.1,2.8,4.0,10.1,11.1,51.8,37.1
349956,2021,West Virginia,444287.0,365487.0,78800.0,211229.0,233059.0,421911.0,12634.0,2352.0,7391.0,78800.0,214641.0,150845.0,82.3,17.7,47.5,52.5,95.0,2.8,0.5,1.7,17.7,48.3,34.0
350013,2021,Wisconsin,1225485.0,1074696.0,150789.0,569765.0,655720.0,1086049.0,53874.0,25703.0,59860.0,150789.0,618086.0,456609.0,87.7,12.3,46.5,53.5,88.6,4.4,2.1,4.9,12.3,50.4,37.3
350087,2021,Wyoming,117393.0,104896.0,12497.0,57487.0,59906.0,106604.0,667.0,4971.0,5151.0,12497.0,63671.0,41226.0,89.4,10.6,49.0,51.0,90.8,0.6,4.2,4.4,10.6,54.2,35.1
